manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7403462,[2718122287  235358396],2.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7105489,[1319048066 4047727452],2.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7052048,[2461076100 4273154144],2.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7338187,[2644128003 3463283839],2.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.725604,[2228445779 1989120567],2.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7327862,[ 245843037 2376002101],2.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7283189,[2644128003 3463283839],2.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7230359,[2228445779 1989120567],2.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7217654,[ 245843037 2376002101],2.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7284358,[2644128003 3463283839],2.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7237114,[2228445779 1989120567],2.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7222306,[ 245843037 2376002101],2.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7341275,[2644128003 3463283839],2.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7263175,[2228445779 1989120567],2.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7333709,[ 245843037 2376002101],2.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7326151,[2644128003 3463283839],2.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7251312,[2228445779 1989120567],2.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7300788,[ 245843037 2376002101],2.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.123042,[1240095112 2741786095],3.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.130586,[1464765159 3133602667],3.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.142126,[ 987261303 2017471838],3.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1363997,[1240095112 2741786095],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1443813,[1464765159 3133602667],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1391954,[ 987261303 2017471838],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1316357,[1240095112 2741786095],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1427853,[1464765159 3133602667],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1467636,[ 987261303 2017471838],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.121749,[1240095112 2741786095],3.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1330998,[1464765159 3133602667],3.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1449912,[ 987261303 2017471838],3.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1305835,[1240095112 2741786095],3.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1374507,[1464765159 3133602667],3.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1425366,[ 987261303 2017471838],3.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1150043,[ 614298217 2725469162],3.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1588292,[1259803068 3865334232],3.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1600802,[1675966155 3556982972],3.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1324463,[ 614298217 2725469162],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.15568,[1259803068 3865334232],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1407177,[1675966155 3556982972],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.134245,[ 614298217 2725469162],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1544256,[1259803068 3865334232],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.13947,[1675966155 3556982972],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1149604,[ 614298217 2725469162],3.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1571817,[1259803068 3865334232],3.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.155348,[1675966155 3556982972],3.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1186235,[ 614298217 2725469162],3.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1516485,[1259803068 3865334232],3.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1549003,[1675966155 3556982972],3.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.150126,[1566799056  460163124],3.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1645086,[3030492021 3162194218],3.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1269164,[1000899039 2597127177],3.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1816263,[1566799056  460163124],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1565113,[3030492021 3162194218],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1344454,[1000899039 2597127177],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1767876,[1566799056  460163124],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1545796,[3030492021 3162194218],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1347432,[1000899039 2597127177],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1499355,[1566799056  460163124],3.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1676772,[3030492021 3162194218],3.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1237452,[1000899039 2597127177],3.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1361,[1566799056  460163124],3.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1589444,[3030492021 3162194218],3.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,3.1312237,[1000899039 2597127177],3.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,28.978216,[1446940141 3785080262],10.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.070698,[4018376879  775010883],10.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.099575,[3106123131 1117378917],10.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,28.948921,[1446940141 3785080262],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.126495,[4018376879  775010883],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,28.924726,[3106123131 1117378917],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.039745,[1446940141 3785080262],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.03463,[4018376879  775010883],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.04745,[3106123131 1117378917],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,28.964514,[1446940141 3785080262],10.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.06596,[4018376879  775010883],10.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.021742,[3106123131 1117378917],10.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.004917,[1446940141 3785080262],10.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,28.994688,[4018376879  775010883],10.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.048712,[3106123131 1117378917],10.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.15609,[176099389 649464732],10.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.272875,[1114860388 2503327661],10.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.197222,[4053324036  791314137],10.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.072702,[176099389 649464732],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.070192,[1114860388 2503327661],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.214348,[4053324036  791314137],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.140476,[176099389 649464732],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.091902,[1114860388 2503327661],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.155056,[4053324036  791314137],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.085009,[176099389 649464732],10.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.160702,[1114860388 2503327661],10.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.162333,[4053324036  791314137],10.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.070261,[176099389 649464732],10.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.068106,[1114860388 2503327661],10.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.224102,[4053324036  791314137],10.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.168573,[257460683 907855037],10.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.242628,[2734243111  896412682],10.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.121168,[3993143815 1516912332],10.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.20675,[257460683 907855037],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.14582,[2734243111  896412682],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.080276,[3993143815 1516912332],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.256565,[257460683 907855037],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.08127,[2734243111  896412682],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.182001,[3993143815 1516912332],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.126472,[257460683 907855037],10.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.149307,[2734243111  896412682],10.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.181978,[3993143815 1516912332],10.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.157434,[257460683 907855037],10.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.172304,[2734243111  896412682],10.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,29.13242,[3993143815 1516912332],10.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.73309034,[ 988616341 1397365974],0.5,1000,200,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7237475,[3177012308 2667807661],0.5,1000,200,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7277173,[1592152347   98651187],0.5,1000,200,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7340765,[ 988616341 1397365974],0.5,1000,200,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.72359556,[3177012308 2667807661],0.5,1000,200,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.727844,[1592152347   98651187],0.5,1000,200,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.73487884,[ 988616341 1397365974],0.5,1000,200,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7243994,[3177012308 2667807661],0.5,1000,200,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7284639,[1592152347   98651187],0.5,1000,200,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.73364276,[ 988616341 1397365974],0.5,1000,200,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7242399,[3177012308 2667807661],0.5,1000,200,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7280907,[1592152347   98651187],0.5,1000,200,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7343215,[ 988616341 1397365974],0.5,1000,200,0.5,15,"Gr(5, 3)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7239613,[3177012308 2667807661],0.5,1000,200,0.5,15,"Gr(5, 3)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.727246,[1592152347   98651187],0.5,1000,200,0.5,15,"Gr(5, 3)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7077354,[3132504677 3684878425],0.5,1000,500,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7180337,[3143135738 2669568898],0.5,1000,500,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71299,[1001348061   21519642],0.5,1000,500,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7169371,[3132504677 3684878425],0.5,1000,500,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7216097,[3143135738 2669568898],0.5,1000,500,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71247566,[1001348061   21519642],0.5,1000,500,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71720606,[3132504677 3684878425],0.5,1000,500,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7218799,[3143135738 2669568898],0.5,1000,500,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71283114,[1001348061   21519642],0.5,1000,500,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.70798403,[3132504677 3684878425],0.5,1000,500,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7182078,[3143135738 2669568898],0.5,1000,500,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7131659,[1001348061   21519642],0.5,1000,500,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7082434,[3132504677 3684878425],0.5,1000,500,0.5,15,"Gr(5, 3)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7174644,[3143135738 2669568898],0.5,1000,500,0.5,15,"Gr(5, 3)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71262884,[1001348061   21519642],0.5,1000,500,0.5,15,"Gr(5, 3)",False,stratonovich_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7159617,[1929544482 1720758649],0.5,1000,700,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.728839,[4010511751 1068849398],0.5,1000,700,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71889466,[1930279219 2744121422],0.5,1000,700,0.5,15,"Gr(5, 3)",False,geodesic_move_exact
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71870947,[1929544482 1720758649],0.5,1000,700,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.73135257,[4010511751 1068849398],0.5,1000,700,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.72093946,[1930279219 2744121422],0.5,1000,700,0.5,15,"Gr(5, 3)",True,geodesic_move_exact_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.71891636,[1929544482 1720758649],0.5,1000,700,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7315364,[4010511751 1068849398],0.5,1000,700,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7211892,[1930279219 2744121422],0.5,1000,700,0.5,15,"Gr(5, 3)",True,geodesic_move_normalized
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7160618,[1929544482 1720758649],0.5,1000,700,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7289827,[4010511751 1068849398],0.5,1000,700,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7190178,[1930279219 2744121422],0.5,1000,700,0.5,15,"Gr(5, 3)",False,ito_move
grassmann,manifold,"5, 3",grassmann_paper_5:3_1.npz,1,0.7161018,[1929544482 1720758649],0.5,1000,700,0.5,15,"Gr(5, 3)",False,stratonovich_move
